*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   340.000       340.00       0.0000    
   341.000       341.00       8.6000    
   342.000       342.00       10.900    
   343.000       343.00       2.2000    
   344.000       344.00       0.0000    
   345.000       345.00      0.40000    
   346.000       346.00      0.10000    
   347.000       347.00      0.20000    
   348.000       348.00       0.0000    
   349.000       349.00       8.7000    
   350.000       350.00       7.7000    
   351.000       351.00      0.20000    
   352.000       352.00      0.20000    
   353.000       353.00       0.0000    
   354.000       354.00      0.80000    
   355.000       355.00       2.5000    
   356.000       356.00      0.50000    
   357.000       357.00       14.700    
   358.000       358.00       3.2000    
   359.000       359.00       8.0000    
   360.000       360.00       21.000    
   361.000       361.00       29.200    
   362.000       362.00       28.500    
   363.000       363.00       23.600    
   364.000       364.00       7.7000    
   365.000       365.00       0.0000    
   366.000       1.0000       0.0000    
   367.000       2.0000       22.100    
   368.000       3.0000       12.300    
   369.000       4.0000       7.8000    
   370.000       5.0000      0.50000    
   371.000       6.0000       2.5000    
   372.000       7.0000       0.0000    
   373.000       8.0000       3.4000    
   374.000       9.0000       0.0000    
   375.000       10.000      0.40000    
   376.000       11.000      0.20000    
   377.000       12.000       24.300    
   378.000       13.000       0.0000    
   379.000       14.000       0.0000    
   380.000       15.000       1.4000    
   381.000       16.000       1.8000    
   382.000       17.000       0.0000    
   383.000       18.000       0.0000    
   384.000       19.000       0.0000    
   385.000       20.000       0.0000    
   386.000       21.000       1.4000    
   387.000       22.000      0.60000    
   388.000       23.000       0.0000    
   389.000       24.000       0.0000    
   390.000       25.000       0.0000    
   391.000       26.000       0.0000    
   392.000       27.000       0.0000    
   393.000       28.000       0.0000    
   394.000       29.000       0.0000    
   395.000       30.000       0.0000    
   396.000       31.000       0.0000    
   397.000       32.000       0.0000    
   398.000       33.000       0.0000    
   399.000       34.000       0.0000    
   400.000       35.000      0.80000    
   401.000       36.000       1.4000    
   402.000       37.000      0.30000    
   403.000       38.000       0.0000    
   404.000       39.000      0.10000    
   405.000       40.000      0.10000    
   406.000       41.000       0.0000    
   407.000       42.000       0.0000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2019, day:  80, System start
*     Year: 2019, day: 181, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    8
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   80.0000      1.90735E-06   50.000       0.0000      5.98362E-02   0.0000       24.009      1.31171E+05   5696.1    
   81.0000       43.971       0.0000       0.0000      7.66465E-02   8.9981       23.985      1.31147E+05   5694.2    
   82.0000       30.663       0.0000       0.0000      0.10836      4.83923E-03   26.000      1.31121E+05   5692.3    
   83.0000       38.099       0.0000       0.0000      0.14545      1.28294E-02   27.691      1.31094E+05   5690.2    
   84.0000       21.103       0.0000       0.0000      0.18583      2.20288E-02   29.829      1.31064E+05   5688.1    
   85.0000       10.000       50.000      2.84635E-02  0.36363      3.09484E-02   12.829      1.31051E+05   5687.3    
   86.0000       40.453       0.0000      2.36920E-02  0.31459      1.40907E-02   12.066      1.31039E+05   5686.5    
   87.0000       22.460       0.0000      2.13560E-02  0.28529      1.43784E-02   11.694      1.31027E+05   5685.7    
   88.0000       9.3912       50.000      1.97971E-02  0.28787      1.46546E-02   11.754      1.31016E+05   5684.9    
   89.0000       45.409       0.0000      1.78425E-02  0.27710      1.49209E-02   11.344      1.31004E+05   5684.1    
   90.0000       32.473       0.0000      1.71321E-02  0.27038      1.51777E-02   11.397      1.30993E+05   5683.4    
   91.0000       20.070       0.0000      1.64251E-02  0.29183      1.54250E-02   11.750      1.30981E+05   5682.6    
   92.0000       7.3701       50.000      1.57936E-02  0.89369      1.56626E-02   18.271      1.30963E+05   5681.8    
   93.0000       39.110       0.0000      1.47564E-02   1.0835      1.58899E-02   19.407      1.30943E+05   5681.1    
   94.0000       47.786       0.0000      1.34463E-02  0.98454      1.61065E-02   18.706      1.30925E+05   5680.4    
   95.0000       81.047       0.0000      9.51742E-03  0.98250      1.63120E-02   19.366      1.30905E+05   5679.6    
   96.0000       75.241       0.0000      9.36335E-03   1.0573      1.65062E-02   20.101      1.30885E+05   5678.9    
   97.0000       62.181       0.0000      9.16437E-03   1.0791      1.66891E-02   20.055      1.30865E+05   5678.1    
   98.0000       51.239       0.0000      8.61576E-03  0.93091      1.68607E-02   18.302      1.30847E+05   5677.4    
   99.0000       36.257       0.0000      8.25784E-03  0.87973      1.70210E-02   18.326      1.30828E+05   5676.7    
   100.000       21.686       0.0000      8.25691E-03  0.95413      1.71704E-02   18.776      1.30810E+05   5675.9    
   101.000       5.8836       0.0000      8.19252E-03  0.98930      1.73093E-02   18.755      1.30791E+05   5675.1    
   102.000       0.0000       0.0000      1.37331E-02  0.97177       0.0000       26.546      1.30764E+05   5673.9    
   103.000       0.0000       0.0000      1.62281E-02  0.95303      0.42468       31.389      1.30733E+05   5672.4    
   104.000       0.0000       0.0000      1.29803E-02   1.0094       0.0000       37.268      1.30696E+05   5670.6    
   105.000       0.0000       0.0000      1.41815E-02   1.0272       0.0000       38.150      1.30658E+05   5668.8    
   106.000       0.0000       0.0000      1.46206E-02   1.0218       0.0000       40.620      1.30617E+05   5666.9    
   107.000       0.0000       0.0000      1.32747E-02   1.0006       0.0000       42.965      1.30574E+05   5664.9    
   108.000       0.0000       0.0000      1.07244E-02  0.92237       0.0000       44.315      1.30530E+05   5662.8    
   109.000       0.0000       50.000      6.63525E-03  0.84655       0.0000       45.203      1.30484E+05   5660.6    
   110.000       10.869       0.0000      0.10792       2.0238      6.25401E-04   27.072      1.30457E+05   5659.5    
   111.000       3.6597       0.0000      6.86845E-02   2.0792      2.46692E-02   26.824      1.30431E+05   5658.4    
   112.000       0.0000       0.0000      6.49101E-02   2.1671       0.0000       46.622      1.30384E+05   5656.6    
   113.000       0.0000       0.0000      4.69848E-02   2.0065       0.0000       51.464      1.30333E+05   5654.7    
   114.000       0.0000       0.0000      3.77459E-02   1.8239       0.0000       54.961      1.30278E+05   5652.5    
   115.000       0.0000       0.0000      2.95980E-02   1.5717       0.0000       57.196      1.30220E+05   5650.3    
   116.000       0.0000       50.000      1.16543E-02   1.3523       0.0000       60.475      1.30160E+05   5647.8    
   117.000      3.81470E-06   0.0000      0.18872       1.5089       0.0000       26.598      1.30133E+05   5646.6    
   118.000      3.81470E-06   0.0000      4.22114E-02  0.96950       0.0000       25.474      1.30108E+05   5645.0    
   119.000       1.3688       0.0000      5.11226E-02  0.90914       0.0000       18.761      1.30089E+05   5643.9    
   120.000       0.0000       0.0000      2.79520E-02  0.72393       0.0000       26.591      1.30062E+05   5642.2    
   121.000       0.0000       0.0000      1.30072E-02  0.63478       0.0000       39.950      1.30022E+05   5639.6    
   122.000       0.0000       50.000      2.42420E-03  0.58705       0.0000       46.166      1.29976E+05   5636.8    
   123.000      1.90735E-06   0.0000      4.06972E-02  0.60232       0.0000       18.447      1.29958E+05   5635.6    
   124.000      1.90735E-06   0.0000      6.62796E-03  0.44807       0.0000       26.809      1.29931E+05   5633.8    
   125.000      1.90735E-06   0.0000      5.62222E-03  0.35210       0.0000       23.419      1.29908E+05   5632.2    
   126.000      1.90735E-06   0.0000      4.20350E-03  0.31994       0.0000       35.210      1.29872E+05   5629.7    
   127.000      1.90735E-06   50.000       0.0000      0.32476       0.0000       42.376      1.29830E+05   5626.7    
   128.000       2.8732       0.0000      1.83329E-02  0.30078       0.0000       16.209      1.29814E+05   5625.5    
   129.000       0.0000       0.0000      3.93481E-03  0.23556       0.0000       24.895      1.29789E+05   5623.7    
   130.000       0.0000       0.0000      2.14517E-03  0.24008       0.0000       36.210      1.29753E+05   5621.0    
   131.000      1.90735E-06   50.000      1.24030E-02  0.19064       0.0000       17.332      1.29735E+05   5619.7    
   132.000       25.162       0.0000      7.23708E-03  0.17792       0.0000       15.493      1.29720E+05   5618.5    
   133.000       12.135       50.000      3.90151E-03  0.17435      2.68965E-02   15.519      1.29704E+05   5617.4    
   134.000       42.799       0.0000      1.34987E-03  0.14506      2.96525E-02   15.295      1.29689E+05   5616.2    
   135.000       25.695       0.0000       0.0000      0.12930      3.37535E-02   15.208      1.29674E+05   5615.0    
   136.000       11.420       50.000       0.0000      0.12542      3.90882E-02   14.980      1.29659E+05   5613.3    
   137.000       44.691       0.0000       0.0000      0.13318      4.54520E-02   14.661      1.29644E+05   5610.8    
   138.000       21.945       0.0000       0.0000      0.13514      5.26032E-02   14.613      1.29600E+05   5608.5    
   139.000      0.48957       50.000       0.0000      0.13569      6.02982E-02   14.688      1.29585E+05   5606.2    
   140.000       28.004       0.0000       0.0000      0.13981      6.83115E-02   14.688      1.29571E+05   5604.0    
   141.000       9.3594       50.000       0.0000      0.14249      7.64455E-02   14.674      1.29383E+05   5602.1    
   142.000       39.525       0.0000       0.0000      0.13140      8.45344E-02   14.542      1.29368E+05   5600.2    
   143.000       23.103       0.0000       0.0000      0.13531      9.24441E-02   14.514      1.29354E+05   5598.5    
   144.000       7.0050       50.000       0.0000      0.13942      0.10007       14.476      1.29339E+05   5596.8    
   145.000       46.926       0.0000       0.0000      0.13986      0.10733       14.321      1.29325E+05   5595.2    
   146.000       29.043       0.0000       0.0000      0.14436      0.11418       14.375      1.29311E+05   5593.8    
   147.000       13.459       0.0000       0.0000      0.15392      0.12057       14.580      1.29296E+05   5592.4    
   148.000       0.0000       0.0000       0.0000      0.16402       0.0000       15.975      1.29280E+05   5591.1    
